(pthat>=15)&&(pthat<30), n[0]=932778, xsDiff=0.49235 mb^-3, weight=5.27832e-07
(pthat>=30)&&(pthat<50), n[1]=57945, xsDiff=0.030482 mb^-3, weight=5.26051e-07
(pthat>=50)&&(pthat<80), n[2]=6711, xsDiff=0.0035721 mb^-3, weight=5.32275e-07
(pthat>=80)&&(pthat<120), n[3]=850, xsDiff=0.00042494 mb^-3, weight=4.99929e-07
(pthat>=120)&&(pthat<170), n[4]=94, xsDiff=5.873e-05 mb^-3, weight=6.24787e-07
(pthat>=170)&&(pthat<220), n[5]=19, xsDiff=9.199e-06 mb^-3, weight=4.84158e-07
(pthat>=220)&&(pthat<280), n[6]=1, xsDiff=2.2564e-06 mb^-3, weight=2.2564e-06
(pthat>=280)&&(pthat<370), n[7]=2, xsDiff=6.336e-07 mb^-3, weight=3.168e-07
(pthat>=370)&&(pthat<460), n[8]=0, xsDiff=1.0884e-07 mb^-3, weight=-1
(pthat>=460)&&(pthat<540), n[9]=0, xsDiff=2.215e-08 mb^-3, weight=-1
(pthat>=540)&&(pthat<9999), n[10]=0, xsDiff=1.001e-08 mb^-3, weight=-1
